datetime,actual,predicted
2016-03-14 07:00:00,0.1325888537698775,0.12337083820446469
2016-03-14 08:00:00,0.1132184348637461,0.09875191955752656
2016-03-14 08:00:00,0.0533784162809909,0.12299378588375026
2016-03-14 08:00:00,0.0790586338833032,0.12330049412032737
2016-03-14 08:00:00,0.1132184348637461,0.11120000673378978
2016-03-14 08:00:00,0.0533784162809909,0.07112919091723328
2016-03-14 08:00:00,0.0790586338833032,0.08781618927378412
2016-03-14 08:00:00,0.1132184348637461,0.1104474847547713
2016-03-14 08:00:00,0.0533784162809909,0.07109289608179285
2016-03-14 08:00:00,0.0790586338833032,0.08806683622641827
2016-03-14 09:00:00,0.1361087105403088,0.11153421477062071
2016-03-14 09:00:00,0.0368785247929491,0.07162341377038053
2016-03-14 09:00:00,0.0885534961977798,0.0882381965913758
2016-03-14 09:00:00,0.1361087105403088,0.1264486856947992
2016-03-14 09:00:00,0.0368785247929491,0.05992704066130136
2016-03-14 09:00:00,0.0885534961977798,0.09366400498886715
2016-03-14 09:00:00,0.1361087105403088,0.12514887500376728
2016-03-14 09:00:00,0.0368785247929491,0.05963525335752743
2016-03-14 09:00:00,0.0885534961977798,0.0937760616831241
2016-03-14 10:00:00,0.0639343597346587,0.12644083828662173
2016-03-14 10:00:00,0.1084901792649383,0.060393987736041516
2016-03-14 10:00:00,0.0559112604653887,0.09475173059377365
2016-03-14 10:00:00,0.0639343597346587,0.07815252640576931
2016-03-14 10:00:00,0.1084901792649383,0.107703870155109
2016-03-14 10:00:00,0.0559112604653887,0.07273142723520967
2016-03-14 10:00:00,0.0639343597346587,0.07746841551575252
2016-03-14 10:00:00,0.1084901792649383,0.10662185529643775
2016-03-14 10:00:00,0.0559112604653887,0.07149000027205253
2016-03-14 11:00:00,0.1510457807366106,0.07575029088253309
2016-03-14 11:00:00,0.1704254900569908,0.10620679734888844
2016-03-14 11:00:00,0.1539247434545502,0.07108284967374594
2016-03-14 11:00:00,0.1510457807366106,0.134721878875247
2016-03-14 11:00:00,0.1704254900569908,0.1478652723442037
2016-03-14 11:00:00,0.1539247434545502,0.13704022096090693
2016-03-14 11:00:00,0.1510457807366106,0.13526916758726043
2016-03-14 11:00:00,0.1704254900569908,0.14737801073771553
2016-03-14 11:00:00,0.1539247434545502,0.13613848788275545
2016-03-14 12:00:00,0.1521520222985533,0.1331405764200309
2016-03-14 12:00:00,0.0557616304704637,0.14681454974871622
2016-03-14 12:00:00,0.1781133063392398,0.13619123183517365
2016-03-14 12:00:00,0.1521520222985533,0.13646341239623322
2016-03-14 12:00:00,0.0557616304704637,0.07209407295439718
2016-03-14 12:00:00,0.1781133063392398,0.15334551046974404
2016-03-14 12:00:00,0.1521520222985533,0.13694229001924496
2016-03-14 12:00:00,0.0557616304704637,0.07148534639642007
2016-03-14 12:00:00,0.1781133063392398,0.15230105749283887
2016-03-14 13:00:00,0.0199872290579748,0.1346084655850104
2016-03-14 13:00:00,0.1126457883140974,0.07089737301722937
2016-03-14 13:00:00,0.0268016769289126,0.1531981956011412
2016-03-14 13:00:00,0.0199872290579748,0.048930835734954936
2016-03-14 13:00:00,0.1126457883140974,0.1100294014744648
2016-03-14 13:00:00,0.0268016769289126,0.05291396146670553
2016-03-14 13:00:00,0.0199872290579748,0.04694691415390624
2016-03-14 13:00:00,0.1126457883140974,0.10947793418057218
2016-03-14 13:00:00,0.0268016769289126,0.05293637774896207
2016-03-14 14:00:00,0.1317712368492024,0.04864934397077077
2016-03-14 14:00:00,0.0189851260761078,0.10967249563530267
2016-03-14 14:00:00,0.1241664433684264,0.05186062921651056
2016-03-14 14:00:00,0.1317712368492024,0.12104378713377094
2016-03-14 14:00:00,0.0189851260761078,0.046528561656506505
2016-03-14 14:00:00,0.1241664433684264,0.11645540694768357
2016-03-14 14:00:00,0.1317712368492024,0.12309611980382132
2016-03-14 14:00:00,0.0189851260761078,0.04786466718297884
2016-03-14 14:00:00,0.1241664433684264,0.11750457068608133
2016-03-14 15:00:00,0.0163996901408019,0.12329350566264889
2016-03-14 15:00:00,0.0413718594692794,0.047182363867467755
2016-03-14 15:00:00,0.1531423441511245,0.11715466350612457
2016-03-14 15:00:00,0.0163996901408019,0.044705249836225334
2016-03-14 15:00:00,0.0413718594692794,0.061217950893765374
2016-03-14 15:00:00,0.1531423441511245,0.1362981205612749
2016-03-14 15:00:00,0.0163996901408019,0.04634711597226563
2016-03-14 15:00:00,0.0413718594692794,0.06251496692363848
2016-03-14 15:00:00,0.1531423441511245,0.13745697943392693
2016-03-14 16:00:00,0.0675240500248985,0.04709179054310665
2016-03-14 16:00:00,0.1779835782015348,0.06273100851633819
2016-03-14 16:00:00,0.0286444831880443,0.1371632315460216
2016-03-14 16:00:00,0.0675240500248985,0.07952605918424639
2016-03-14 16:00:00,0.1779835782015348,0.15371668277386297
2016-03-14 16:00:00,0.0286444831880443,0.05465544519986769
2016-03-14 16:00:00,0.0675240500248985,0.07993652571825646
2016-03-14 16:00:00,0.1779835782015348,0.15317217978310232
2016-03-14 16:00:00,0.0286444831880443,0.053728353158340944
2016-03-14 17:00:00,0.0884974224768023,0.07787634564002864
2016-03-14 17:00:00,0.1859011127951503,0.15278397815002687
2016-03-14 17:00:00,0.1108045669116598,0.05388594805706108
2016-03-14 17:00:00,0.0884974224768023,0.09398018042734804
2016-03-14 17:00:00,0.1859011127951503,0.15821055519319094
2016-03-14 17:00:00,0.1108045669116598,0.10832522326911496
2016-03-14 17:00:00,0.0884974224768023,0.0921330810243027
2016-03-14 17:00:00,0.1859011127951503,0.15761022155859622
2016-03-14 17:00:00,0.1108045669116598,0.1082243808952427
2016-03-14 18:00:00,0.0722785110121452,0.09349345539615883
2016-03-14 18:00:00,0.1935363557874983,0.15849250661251485
2016-03-14 18:00:00,0.0905988718165973,0.10901156918220226
2016-03-14 18:00:00,0.0722785110121452,0.08284359221578286
2016-03-14 18:00:00,0.1935363557874983,0.16295568572117053
2016-03-14 18:00:00,0.0905988718165973,0.0945781161612574
2016-03-14 18:00:00,0.0722785110121452,0.08079125954573249
2016-03-14 18:00:00,0.1935363557874983,0.16244191506325079
2016-03-14 18:00:00,0.0905988718165973,0.09468073897401635
2016-03-14 19:00:00,0.1427793527254767,0.08269892262960205
2016-03-14 19:00:00,0.1847886178947829,0.1637155596971407
2016-03-14 19:00:00,0.0120467844797871,0.0952820800382411
2016-03-14 19:00:00,0.1427793527254767,0.12971061960612082
2016-03-14 19:00:00,0.1847886178947829,0.1577556526628924
2016-03-14 19:00:00,0.0120467844797871,0.04227091678611974
2016-03-14 19:00:00,0.1427793527254767,0.12765828693607045
2016-03-14 19:00:00,0.1847886178947829,0.1572949358674599
2016-03-14 19:00:00,0.0120467844797871,0.04244784840863074
2016-03-14 20:00:00,0.0896084649858385,0.12970277219794335
2016-03-14 20:00:00,0.1455548766591408,0.15790498491167138
2016-03-14 20:00:00,0.1181776290086157,0.04279698609606361
2016-03-14 20:00:00,0.0896084649858385,0.09308269782483941
2016-03-14 20:00:00,0.1455548766591408,0.1309830355185358
2016-03-14 20:00:00,0.1181776290086157,0.11329858377471451
2016-03-14 20:00:00,0.0896084649858385,0.09486138613888306
2016-03-14 20:00:00,0.1455548766591408,0.1320189697577578
2016-03-14 20:00:00,0.1181776290086157,0.11403694875222953
2016-03-14 21:00:00,0.137857719729151,0.09471671655270225
2016-03-14 21:00:00,0.1632191051765742,0.1318760986495393
2016-03-14 21:00:00,0.0699616142224155,0.11360940629980201
2016-03-14 21:00:00,0.137857719729151,0.1264276332819144
2016-03-14 21:00:00,0.1632191051765742,0.1438800078545034
2016-03-14 21:00:00,0.0699616142224155,0.08176418590817423
2016-03-14 21:00:00,0.137857719729151,0.1267012776379211
2016-03-14 21:00:00,0.1632191051765742,0.14327826347947026
2016-03-14 21:00:00,0.0699616142224155,0.0808117349032722
2016-03-14 22:00:00,0.0713942173304183,0.12470950864869496
2016-03-14 22:00:00,0.0266757149825341,0.1427429982995108
2016-03-14 22:00:00,0.1914540183336357,0.08124893382876652
2016-03-14 22:00:00,0.0713942173304183,0.0832792823072425
2016-03-14 22:00:00,0.0266757149825341,0.052771009288210664
2016-03-14 22:00:00,0.1914540183336357,0.16263209289048003
2016-03-14 22:00:00,0.0713942173304183,0.08348451557424755
2016-03-14 22:00:00,0.0266757149825341,0.05223348848039404
2016-03-14 22:00:00,0.1914540183336357,0.1617970028209564
2016-03-14 23:00:00,0.0994377130963599,0.08176639094102811
2016-03-14 23:00:00,0.1112429059682881,0.05178970186061291
2016-03-14 23:00:00,0.0162575903883018,0.161700647405758
2016-03-14 23:00:00,0.0994377130963599,0.1014083274832292
2016-03-14 23:00:00,0.1112429059682881,0.10920406079540389
2016-03-14 23:00:00,0.0162575903883018,0.045577342937760015
2016-03-14 23:00:00,0.0994377130963599,0.09990328352519226
2016-03-14 23:00:00,0.1112429059682881,0.10883967488084308
2016-03-14 23:00:00,0.0162575903883018,0.04566993838939206
2016-03-15 00:00:00,0.0368020952649283,0.10149096833000658
2016-03-15 00:00:00,0.1031100441280182,0.1093108938476571
2016-03-15 00:00:00,0.0659995458799638,0.046064906172488165
2016-03-15 00:00:00,0.0368020952649283,0.058623194260165434
2016-03-15 00:00:00,0.1031100441280182,0.10336310986814029
2016-03-15 00:00:00,0.0659995458799638,0.07920495450165962
2016-03-15 00:00:00,0.0368020952649283,0.06019664930720405
2016-03-15 00:00:00,0.1031100441280182,0.10435297242781903
2016-03-15 00:00:00,0.0659995458799638,0.07996101264142574
2016-03-15 01:00:00,0.1624859629032701,0.060257212988028275
2016-03-15 01:00:00,0.1663949164154607,0.10391420924729552
2016-03-15 01:00:00,0.0922284282158904,0.0785794345043479
2016-03-15 01:00:00,0.1624859629032701,0.1418897468088336
2016-03-15 01:00:00,0.1663949164154607,0.14550051537706543
2016-03-15 01:00:00,0.0922284282158904,0.09620443467560616
2016-03-15 01:00:00,0.1624859629032701,0.14339479076687053
2016-03-15 01:00:00,0.1663949164154607,0.14631585912276796
2016-03-15 01:00:00,0.0922284282158904,0.0967434641068665
2016-03-15 02:00:00,0.0778574808918333,0.14311329900268638
2016-03-15 02:00:00,0.0244203531183641,0.146323009098413
2016-03-15 02:00:00,0.0925538559949919,0.09736268844825027
2016-03-15 02:00:00,0.0778574808918333,0.08838080214332997
2016-03-15 02:00:00,0.0244203531183641,0.052431678087242785
2016-03-15 02:00:00,0.0925538559949919,0.09757407516915698
2016-03-15 02:00:00,0.0778574808918333,0.08797033560931988
2016-03-15 02:00:00,0.0244203531183641,0.05178246917204003
2016-03-15 02:00:00,0.0925538559949919,0.0968292189912627
2016-03-15 03:00:00,0.0870675096459326,0.08693632186611724
2016-03-15 03:00:00,0.0948593413408943,0.05151807973624142
2016-03-15 03:00:00,0.0960519496152444,0.0968211868900867
2016-03-15 03:00:00,0.0870675096459326,0.09357967364182355
2016-03-15 03:00:00,0.0948593413408943,0.0983876644022176
2016-03-15 03:00:00,0.0960519496152444,0.09909240520971077
2016-03-15 03:00:00,0.0870675096459326,0.09269032948480173
2016-03-15 03:00:00,0.0948593413408943,0.0983737089762356
2016-03-15 03:00:00,0.0960519496152444,0.0994291564135977
2016-03-15 04:00:00,0.0275143974757353,0.09405070385665786
2016-03-15 04:00:00,0.0409880322025147,0.09912174410328786
2016-03-15 04:00:00,0.0924360049932522,0.10028292857174823
2016-03-15 04:00:00,0.0275143974757353,0.05472252386884972
2016-03-15 04:00:00,0.0409880322025147,0.06304896921514921
2016-03-15 04:00:00,0.0924360049932522,0.09738578057744689
2016-03-15 04:00:00,0.0275143974757353,0.053970001889831254
2016-03-15 04:00:00,0.0409880322025147,0.06298614744846515
2016-03-15 04:00:00,0.0924360049932522,0.09759927312520501
2016-03-15 05:00:00,0.1332451023330101,0.05498832081667899
2016-03-15 05:00:00,0.0370579332817811,0.06350439576520195
2016-03-15 05:00:00,0.0818917628416792,0.09729019732153427
2016-03-15 05:00:00,0.1332451023330101,0.12475812705151967
2016-03-15 05:00:00,0.0370579332817811,0.060849145120314835
2016-03-15 05:00:00,0.0818917628416792,0.09025649623559925
2016-03-15 05:00:00,0.1332451023330101,0.12489494922952303
2016-03-15 05:00:00,0.0370579332817811,0.06058806332966374
2016-03-15 05:00:00,0.0818917628416792,0.08983600234046227
2016-03-15 06:00:00,0.0323515724336695,0.12399775766432375
2016-03-15 06:00:00,0.0109844666835558,0.06045639199140411
2016-03-15 06:00:00,0.1263955959409958,0.09060820606745908
2016-03-15 06:00:00,0.0323515724336695,0.05842990898368139
2016-03-15 06:00:00,0.0109844666835558,0.04354466426531528
2016-03-15 06:00:00,0.1263955959409958,0.12050691582547131
2016-03-15 06:00:00,0.0323515724336695,0.058293086805678025
2016-03-15 06:00:00,0.0109844666835558,0.04316909970611925
2016-03-15 06:00:00,0.1263955959409958,0.12003570400358375
2016-03-15 07:00:00,0.0257248585028781,0.0575327174184821
2016-03-15 07:00:00,0.0214861860414807,0.04296554886606439
2016-03-15 07:00:00,0.0262931546449225,0.12009490970344931
2016-03-15 07:00:00,0.0257248585028781,0.053762806598402255
2016-03-15 07:00:00,0.0214861860414807,0.05079481867882021
2016-03-15 07:00:00,0.0262931546449225,0.053928304604481905
2016-03-15 07:00:00,0.0257248585028781,0.053420751153393856
2016-03-15 07:00:00,0.0214861860414807,0.05029360164635003
2016-03-15 07:00:00,0.0262931546449225,0.05336332273021738
2016-03-15 08:00:00,0.1694167539264324,0.05266038176619793
2016-03-15 08:00:00,0.0300195358510227,0.050307869341881306
2016-03-15 08:00:00,0.1879058170913301,0.05283635996970987
2016-03-15 08:00:00,0.1694167539264324,0.14900841913531687
2016-03-15 08:00:00,0.0300195358510227,0.055630709462085245
2016-03-15 08:00:00,0.1879058170913301,0.16024209511096799
2016-03-15 08:00:00,0.1694167539264324,0.14866636369030847
2016-03-15 08:00:00,0.0300195358510227,0.05502338470464054
2016-03-15 08:00:00,0.1879058170913301,0.15952849561719934
2016-03-15 09:00:00,0.1575519261088772,0.14763234994710583
2016-03-15 09:00:00,0.1698292054204818,0.05478473664048874
2016-03-15 09:00:00,0.1249868244250979,0.15968404770851954
2016-03-15 09:00:00,0.1575519261088772,0.1399770468823174
2016-03-15 09:00:00,0.1698292054204818,0.14778887611894886
2016-03-15 09:00:00,0.1249868244250979,0.11766704733593795
2016-03-15 09:00:00,0.1575519261088772,0.13847200292428047
2016-03-15 09:00:00,0.1698292054204818,0.14750407099811894
2016-03-15 09:00:00,0.1249868244250979,0.11787110600219806
2016-03-15 10:00:00,0.0394710056583658,0.1401060216521433
2016-03-15 10:00:00,0.1564720679869803,0.1477012340043511
2016-03-15 10:00:00,0.1174383721371022,0.11819217817449543
2016-03-15 10:00:00,0.0394710056583658,0.0599321513417617
2016-03-15 10:00:00,0.1564720679869803,0.13835945529819604
2016-03-15 10:00:00,0.1174383721371022,0.11325864196476174
2016-03-15 10:00:00,0.0394710056583658,0.06177925074480703
2016-03-15 10:00:00,0.1564720679869803,0.139516854488907
2016-03-15 10:00:00,0.1174383721371022,0.11413972684103048
2016-03-15 11:00:00,0.1256668897977738,0.06183981442563126
2016-03-15 11:00:00,0.0381857409112458,0.13862566157330297
2016-03-15 11:00:00,0.1179814108179546,0.1123518024783028
2016-03-15 11:00:00,0.1256668897977738,0.11722424768885382
2016-03-15 11:00:00,0.0381857409112458,0.05961655321750937
2016-03-15 11:00:00,0.1179814108179546,0.11273208107454367
2016-03-15 11:00:00,0.1256668897977738,0.11927658035890419
2016-03-15 11:00:00,0.0381857409112458,0.0609526587439817
2016-03-15 11:00:00,0.1179814108179546,0.11378124481294143
2016-03-15 12:00:00,0.1987638759748055,0.11947396621773178
2016-03-15 12:00:00,0.1759601541172083,0.06030390747346556
2016-03-15 12:00:00,0.0653787949203685,0.11236527903709648
2016-03-15 12:00:00,0.1987638759748055,0.16508735479301928
2016-03-15 12:00:00,0.1759601541172083,0.15135648074345392
2016-03-15 12:00:00,0.0653787949203685,0.07762562844068323
2016-03-15 12:00:00,0.1987638759748055,0.16693445419606462
2016-03-15 12:00:00,0.1759601541172083,0.15235471834670308
2016-03-15 12:00:00,0.0653787949203685,0.07828378688769583
2016-03-15 13:00:00,0.0782548031674884,0.1665845513428788
2016-03-15 13:00:00,0.1974419423150659,0.15234517365648534
2016-03-15 13:00:00,0.0232326118754188,0.07912584998025596
2016-03-15 13:00:00,0.0782548031674884,0.08719622834457971
2016-03-15 13:00:00,0.1974419423150659,0.16643812107478828
2016-03-15 13:00:00,0.0232326118754188,0.05046118979452901
2016-03-15 13:00:00,0.0782548031674884,0.08534912894153437
2016-03-15 13:00:00,0.1974419423150659,0.1659438951651681
2016-03-15 13:00:00,0.0232326118754188,0.050508965040160836
2016-03-15 14:00:00,0.0762777573276331,0.08698314766939723
2016-03-15 14:00:00,0.1154878725651616,0.16696772078057676
2016-03-15 14:00:00,0.1279847402546528,0.051296995526585135
2016-03-15 14:00:00,0.0762777573276331,0.08622774756829327
2016-03-15 14:00:00,0.1154878725651616,0.11135022021716999
2016-03-15 14:00:00,0.1279847402546528,0.11962345558245678
2016-03-15 14:00:00,0.0762777573276331,0.08424382598724456
2016-03-15 14:00:00,0.1154878725651616,0.11090486064825189
2016-03-15 14:00:00,0.1279847402546528,0.1197944894842174
2016-03-15 15:00:00,0.1407249001949626,0.0862199001601158
2016-03-15 15:00:00,0.1499659876522825,0.1120610022024457
2016-03-15 15:00:00,0.1629801654671399,0.12024134591281287
2016-03-15 15:00:00,0.1407249001949626,0.1285622553970282
2016-03-15 15:00:00,0.1499659876522825,0.1339417379075584
2016-03-15 15:00:00,0.1629801654671399,0.14242588790283034
2016-03-15 15:00:00,0.1407249001949626,0.1268519781719862
2016-03-15 15:00:00,0.1499659876522825,0.13353128031345435
2016-03-15 15:00:00,0.1629801654671399,0.1425361765167135
2016-03-15 16:00:00,0.1951279309790807,0.12848599689984905
2016-03-15 16:00:00,0.1236894607584799,0.1337613995437099
2016-03-15 16:00:00,0.0112458854650079,0.14188033907027262
2016-03-15 16:00:00,0.1951279309790807,0.16267954099277582
2016-03-15 16:00:00,0.1236894607584799,0.11624884732390486
2016-03-15 16:00:00,0.0112458854650079,0.04078425747347792
2016-03-15 16:00:00,0.1951279309790807,0.16322682970478924
2016-03-15 16:00:00,0.1236894607584799,0.1171409861420855
2016-03-15 16:00:00,0.0112458854650079,0.04181455344887965
2016-03-15 17:00:00,0.127182974250862,0.16465561516564703
2016-03-15 17:00:00,0.1541978333664409,0.11771837717320334
2016-03-15 17:00:00,0.1844385008574497,0.04245480600869702
2016-03-15 17:00:00,0.127182974250862,0.11873334343721981
2016-03-15 17:00:00,0.1541978333664409,0.1367890945754813
2016-03-15 17:00:00,0.1844385008574497,0.15729176500598102
2016-03-15 17:00:00,0.127182974250862,0.11962268759424163
2016-03-15 17:00:00,0.1541978333664409,0.13659083455151427
2016-03-15 17:00:00,0.1844385008574497,0.1566577785630859
2016-03-15 18:00:00,0.0198087257300236,0.11769932969401717
2016-03-15 18:00:00,0.0340918391733813,0.13591024007357544
2016-03-15 18:00:00,0.0845442506417118,0.15710717341667424
2016-03-15 18:00:00,0.0198087257300236,0.04859201136457733
2016-03-15 18:00:00,0.0340918391733813,0.058017461300508985
2016-03-15 18:00:00,0.0845442506417118,0.09191707025179599
